flat_numb,flat_sq,flat_st,flat_pr,item_date,flat_addr,link
2-к. квартира,"47,2",5/5,3550000,19 часов назад,"Молодёжная ул., 13Б",/kogalym/kvartiry/2-k._kvartira_472m_55et._2172953424
2-к. квартира,56,2/5,4850000,18 часов назад,"ул. Градостроителей, 4",/kogalym/kvartiry/2-k._kvartira_56m_25et._1755246087
2-к. квартира,70,3/3,7000000,21 час назад,"ул. Нефтяников, 7",/kogalym/kvartiry/2-k._kvartira_70m_33et._2155781036
2-к. квартира,37,4/5,3200000,1 день назад,"Молодёжная ул., 15",/kogalym/kvartiry/2-k._kvartira_37m_45et._2155274783
2-к. квартира,47,1/5,3900000,1 день назад,"Прибалтийская ул., 17",/kogalym/kvartiry/2-k._kvartira_47m_15et._2123070365
2-к. квартира,"58,3",3/5,4250000,1 день назад,"Бакинская ул., 53",/kogalym/kvartiry/2-k._kvartira_583_m_35_et._2183794310
2-к. квартира,"49,4",5/5,4700000,17 часов назад,"ул. Мира, 4-А",/kogalym/kvartiry/2-k._kvartira_494m_55et._2177009696
2-к. квартира,"46,1",2/5,4150000,1 день назад,"Прибалтийская ул., 15",/kogalym/kvartiry/2-k._kvartira_461m_25et._2192433535
4-к. квартира,"77,2",3/9,6200000,4 дня назад,"Бакинская ул., 23",/kogalym/kvartiry/4-k._kvartira_772m_39et._2110900535
3-к. квартира,"63,7",3/9,5900000,22 часа назад,"Прибалтийская ул., 1",/kogalym/kvartiry/3-k._kvartira_637m_39et._1748061825
3-к. квартира,"65,8",2/2,3600000,1 день назад,"Привокзальная ул., 37",/kogalym/kvartiry/3-k._kvartira_658m_22et._2168213892
2-к. квартира,"43,9",5/9,4550000,1 день назад,"ул. Градостроителей, 2А",/kogalym/kvartiry/2-k._kvartira_439_m_59_et._2175798671
1-к. квартира,"32,6",2/3,2900000,1 день назад,"ул. Нефтяников, 16",/kogalym/kvartiry/1-k._kvartira_326m_23et._2004276945
2-к. квартира,49,5/9,4400000,2 дня назад,ул. Градостроителей,/kogalym/kvartiry/2-k._kvartira_49_m_59_et._2183214330
3-к. квартира,"82,4",1/16,7500000,1 день назад,"Сургутское ш., 1",/kogalym/kvartiry/3-k._kvartira_824m_116et._1829228053
1-к. квартира,"37,4",5/5,3000000,1 день назад,"Прибалтийская ул., 3",/kogalym/kvartiry/1-k._kvartira_374m_55et._2162446227
2-к. квартира,"36,9",4/5,3500000,1 день назад,"ул. Градостроителей, 8",/kogalym/kvartiry/2-k._kvartira_369_m_45_et._2175487909
1-к. квартира,"33,2",2/5,3300000,1 день назад,"ул. Мира, 16",/kogalym/kvartiry/1-k._kvartira_332_m_25_et._2175088783
1-к. квартира,"36,8",4/9,3750000,1 день назад,"пр-т Шмидта, 16",/kogalym/kvartiry/1-k._kvartira_368m_49et._2161639498
2-к. квартира,"57,5",2/5,5500000,2 дня назад,"Ленинградская ул., 57",/kogalym/kvartiry/2-k._kvartira_575m_25et._2111581610
4-к. квартира,74,7/9,5350000,3 дня назад,"ул. Дружбы Народов, 10",/kogalym/kvartiry/4-k._kvartira_74m_79et._1748024214
1-к. квартира,"35,7",3/5,3300000,1 день назад,"Прибалтийская ул., 47",/kogalym/kvartiry/1-k._kvartira_357_m_35_et._2175032864
2-к. квартира,48,3/5,4100000,3 дня назад,"Ленинградская ул., 59",/kogalym/kvartiry/2-k._kvartira_48m_35et._2137465523
1-к. квартира,"42,6",2/5,3500000,5 дней назад,"Югорская ул., 32",/kogalym/kvartiry/1-k._kvartira_426m_25et._2202798454
3-к. квартира,65,2/5,5800000,3 дня назад,"ул. Степана Повха, 6",/kogalym/kvartiry/3-k._kvartira_65m_25et._2146037119
2-к. квартира,56,2/5,4650000,2 дня назад,"ул. Мира, 23",/kogalym/kvartiry/2-k._kvartira_56m_25et._2188895559
3-к. квартира,"65,1",5/5,7050000,1 день назад,"Ленинградская ул., 17",/kogalym/kvartiry/3-k._kvartira_651m_55et._2174994025
2-к. квартира,37,4/5,3500000,5 дней назад,"ул. Мира, 23",/kogalym/kvartiry/2-k._kvartira_37_m_45_et._2183517045
1-к. квартира,"29,1",7/9,2800000,2 дня назад,"ул. Мира, 34",/kogalym/kvartiry/1-k._kvartira_291_m_79_et._2183509462
2-к. квартира,56,2/5,4650000,1 неделю назад,"Бакинская ул., 39",/kogalym/kvartiry/2-k._kvartira_56m_25et._2201017843
3-к. квартира,63,5/5,4400000,2 дня назад,"Молодёжная ул., 10",/kogalym/kvartiry/3-k._kvartira_63_m55_et._1796789782
3-к. квартира,"64,9",9/9,3729600,1 день назад,"ул. Дружбы Народов, 18",/kogalym/kvartiry/3-k._kvartira_649_m_99_et._2186006260
3-к. квартира,"68,3",1/5,4300000,5 дней назад,"Бакинская ул., 13",/kogalym/kvartiry/3-k._kvartira_683m_15et._2152042032
4-к. квартира,"77,2",2/2,6700000,2 дня назад,"Молодёжная ул., 2",/kogalym/kvartiry/4-k._kvartira_772_m_22_et._2183848133
4-к. квартира,"81,9",3/5,6800000,3 дня назад,"Югорская ул., 34",/kogalym/kvartiry/4-k._kvartira_819m_35et._2118849459
3-к. квартира,70,1/3,4100000,4 дня назад,"Рижская ул., 47",/kogalym/kvartiry/3-k._kvartira_70m_13et._2183002672
3-к. квартира,"62,8",5/5,4550000,4 дня назад,"ул. Мира, 8",/kogalym/kvartiry/3-k._kvartira_628_m_55_et._2183446702
3-к. квартира,90,8/9,8900000,2 дня назад,"пр-т Шмидта, 10",/kogalym/kvartiry/3-k._kvartira_90_m89_et._2128925538
2-к. квартира,"37,3",4/5,3750000,3 дня назад,"пр. Сопочинского, 13",/kogalym/kvartiry/2-k._kvartira_373m_45et._2126976834
2-к. квартира,57,3/3,4200000,3 дня назад,"Олимпийская ул., 27",/kogalym/kvartiry/2-k._kvartira_57m_33et._2098922233
2-к. квартира,"45,6",1/5,4350000,4 дня назад,"Сибирская ул., 3",/kogalym/kvartiry/2-k._kvartira_456m_15et._2141730697
21-к. квартира,57,2/9,4750000,10 часов назад,"пр-т Шмидта, 10",/kogalym/kvartiry/1-k._kvartira_57m_29et._1940641547
132-к. квартира,"49,2",2/9,5000000,1 день назад,"ул. Мира, 14",/kogalym/kvartiry/2-k._kvartira_492m_29et._2194328562
41-к. квартира,"34,9",2/3,2570295,18 часов назад,"пос. Пионерный, ул. Романтиков, стр. 1",/kogalym/kvartiry/1-k._kvartira_349m_23et._2183323250
4-к. квартира,"77,9",3/5,7250000,2 дня назад,"Ленинградская ул., 11",/kogalym/kvartiry/4-k._kvartira_779_m35_et._2111383062
1-к. квартира,"32,3",2/5,3300000,4 дня назад,"ул. Мира, 25",/kogalym/kvartiry/1-k._kvartira_323m_25et._2123659932
1-к. квартира,31,1/9,3250000,4 дня назад,"ул. Дружбы Народов, 18",/kogalym/kvartiry/1-k._kvartira_31_m19_et._2032145655
1-к. квартира,29,9/9,2450000,4 дня назад,7-й микрорайон,/kogalym/kvartiry/1-k._kvartira_29m_99et._1686153107
2-к. квартира,"36,5",4/5,3300000,6 дней назад,"ул. Мира, 14А",/kogalym/kvartiry/2-k._kvartira_365m_45et._2144438635
2-к. квартира,"36,9",2/5,3200000,4 дня назад,Югорская ул.,/kogalym/kvartiry/2-k._kvartira_369m_25et._2141559577
2-к. квартира,48,6/9,4500000,2 дня назад,"Солнечный пр., 13",/kogalym/kvartiry/2-k._kvartira_48m_69et._2168783280
2-к. квартира,"49,4",5/5,4000000,4 дня назад,"Молодёжная ул., 10",/kogalym/kvartiry/2-k._kvartira_494_m_55_et._2182956261
2-к. квартира,"50,1",1/3,3800000,4 дня назад,"Олимпийская ул., 15А",/kogalym/kvartiry/2-k._kvartira_501_m_13_et._2175759724
2-к. апартаменты,"43,9",5/9,4450000,4 дня назад,"ул. Градостроителей, 2А",/kogalym/kvartiry/2-k._apartamenty_439m_59et._2178359405
2-к. квартира,47,1/5,3850000,4 дня назад,"Ленинградская ул., 65",/kogalym/kvartiry/2-k._kvartira_47m_15et._2137614875
Квартира-студия,"26,1",1/3,2300000,4 дня назад,"ул. Нефтяников, 11",/kogalym/kvartiry/kvartira-studiya_261_m_13_et._2183358157
3-к. квартира,"69,7",2/5,4500000,6 дней назад,"Бакинская ул., 21",/kogalym/kvartiry/3-k._kvartira_697m_25et._2152554159
1-к. квартира,"34,8",2/3,2800000,4 дня назад,"ул. Новосёлов, 15",/kogalym/kvartiry/1-k._kvartira_348m_23et._2186303972
2-к. квартира,52,3/3,3800000,4 дня назад,"Олимпийская ул., 9",/kogalym/kvartiry/2-k._kvartira_52m_33et._2058573514
2-к. квартира,"57,2",3/5,4750000,5 дней назад,"Бакинская ул., 49",/kogalym/kvartiry/2-k._kvartira_572_m_35_et._2183828310
2-к. квартира,54,9/9,4800000,4 дня назад,"пр-т Шмидта, 16",/kogalym/kvartiry/2-k._kvartira_54m_99et._1746102748
2-к. квартира,37,3/5,3600000,5 дней назад,"Ленинградская ул., 10",/kogalym/kvartiry/2-k._kvartira_37_m35_et._2053244029
2-к. квартира,"54,2",1/5,4200000,5 дней назад,"Солнечный пр., 19",/kogalym/kvartiry/2-k._kvartira_542_m_15_et._2183321291
1-к. квартира,"34,5",3/3,2800000,3 дня назад,"Набережная ул., 14",/kogalym/kvartiry/1-k._kvartira_345_m_33_et._2174941520
1-к. квартира,30,1/5,2999000,4 дня назад,"Янтарная ул., 5",/kogalym/kvartiry/1-k._kvartira_30_m_15_et._2183270477
2-к. квартира,56,4/5,4750000,4 дня назад,"Прибалтийская ул., 9",/kogalym/kvartiry/2-k._kvartira_56m_45et._2120453475
2-к. квартира,"54,8",2/5,4999000,5 дней назад,"Прибалтийская ул., 11",/kogalym/kvartiry/2-k._kvartira_548_m_25_et._2183207350
1-к. квартира,57,6/9,4800000,4 дня назад,"пр-т Шмидта, 10",/kogalym/kvartiry/1-k._kvartira_57_m69_et._2131323121
2-к. квартира,"51,4",6/9,4200000,1 неделю назад,"ул. Дружбы Народов, 33",/kogalym/kvartiry/2-k._kvartira_514m_69et._2157297889
2-к. квартира,56,2/3,4300000,3 дня назад,"Береговая ул., 49",/kogalym/kvartiry/2-k._kvartira_56m_23et._1741985331
2-к. квартира,"55,9",3/5,5500000,4 дня назад,"Бакинская ул., 41",/kogalym/kvartiry/2-k._kvartira_559_m35_et._2113301582
2-к. квартира,47,1/5,5500000,3 дня назад,"ул. Мира, 16",/kogalym/kvartiry/2-k._kvartira_47m_15et._2089601256
1-к. квартира,30,3/9,2200000,2 недели назад,"ул. Мира, 30",/kogalym/kvartiry/1-k._kvartira_30m_39et._2142264329
3-к. квартира,"79,7",1/3,5500000,5 дней назад,"Набережная ул., 30",/kogalym/kvartiry/3-k._kvartira_797_m_13_et._2183779526
2-к. квартира,49,5/5,4350000,4 дня назад,ул. Степана Повха,/kogalym/kvartiry/2-k._kvartira_49m_55et._1781411855
3-к. квартира,61,2/9,5100000,5 дней назад,"ул. Дружбы Народов, 33",/kogalym/kvartiry/3-k._kvartira_61_m_29_et._2183811807
2-к. квартира,51,3/9,4300000,1 неделю назад,"ул. Дружбы Народов, 29",/kogalym/kvartiry/2-k._kvartira_51m_39et._2183252612
2-к. квартира,44,7/9,3600000,1 неделю назад,"ул. Мира, 30",/kogalym/kvartiry/2-k._kvartira_44m_79et._2202280305
2-к. квартира,"45,1",3/9,3200000,3 недели назад,"Молодёжная ул., 3",/kogalym/kvartiry/2-k._kvartira_451m_39et._2173700066
4-к. квартира,74,9/9,5800000,5 дней назад,"Бакинская ул., 23",/kogalym/kvartiry/4-k._kvartira_74_m_99_et._2183398789
1-к. квартира,38,1/3,3100000,4 дня назад,"Таллинская ул., 13",/kogalym/kvartiry/1-k._kvartira_38_m_13_et._2183584490
4-к. квартира,"73,9",8/9,5100000,5 дней назад,"ул. Дружбы Народов, 39",/kogalym/kvartiry/4-k._kvartira_739_m_89_et._2183180297
2-к. квартира,57,4/5,5500000,5 дней назад,"ул. Градостроителей, 4",/kogalym/kvartiry/2-k._kvartira_57_m_45_et._2183516205
2-к. квартира,"49,1",8/9,4000000,5 дней назад,"ул. Дружбы Народов, 18",/kogalym/kvartiry/2-k._kvartira_491_m_89_et._2183668481
1-к. квартира,"28,9",2/9,2400000,6 дней назад,"ул. Мира, 30",/kogalym/kvartiry/1-k._kvartira_289m_29et._2173662773
2-к. квартира,50,4/5,3650000,3 недели назад,"ул. Дружбы Народов, 26-Б",/kogalym/kvartiry/2-k._kvartira_50m_45et._2173100505
2-к. квартира,56,4/5,4350000,4 дня назад,"Солнечный пр., 3",/kogalym/kvartiry/2-k._kvartira_56m_45et._2125885400
3-к. квартира,76,2/9,6500000,1 неделю назад,"ул. Градостроителей, 20",/kogalym/kvartiry/3-k._kvartira_76m_29et._2137725694
2-к. квартира,"55,5",3/5,4700000,5 дней назад,"Югорская ул., 20",/kogalym/kvartiry/2-k._kvartira_555m_35et._2200367746
1-к. квартира,"33,2",4/5,3350000,1 неделю назад,"ул. Мира, 16",/kogalym/kvartiry/1-k._kvartira_332m_45et._2152372823
3-к. квартира,"76,7",1/3,4700000,4 дня назад,"Олимпийская ул., 23",/kogalym/kvartiry/3-k._kvartira_767m_13et._2125162987
3-к. квартира,"87,1",4/9,7700000,1 неделю назад,"пр-т Шмидта, 10",/kogalym/kvartiry/3-k._kvartira_871m_49et._2136435839
1-к. квартира,"37,4",5/5,3190000,1 неделю назад,"Прибалтийская ул., 35",/kogalym/kvartiry/1-k._kvartira_374m_55et._2169238547
2-к. квартира,"57,5",2/5,5350000,5 дней назад,"Ленинградская ул., 57",/kogalym/kvartiry/2-k._kvartira_575_m_25_et._2183667529
21-к. квартира,57,2/9,4750000,10 часов назад,"пр-т Шмидта, 10",/kogalym/kvartiry/1-k._kvartira_57m_29et._1940641547
132-к. квартира,"49,2",2/9,5000000,1 день назад,"ул. Мира, 14",/kogalym/kvartiry/2-k._kvartira_492m_29et._2194328562
41-к. квартира,"34,9",2/3,2570295,18 часов назад,"пос. Пионерный, ул. Романтиков, стр. 1",/kogalym/kvartiry/1-k._kvartira_349m_23et._2183323250
2-к. квартира,55,1/5,5000000,5 дней назад,"ул. Дружбы Народов, 12Б",/kogalym/kvartiry/2-k._kvartira_55_m_15_et._2183783897
3-к. квартира,68,4/9,6600000,1 неделю назад,"Бакинская ул., 19А",/kogalym/kvartiry/3-k._kvartira_68m_49et._2169522249
2-к. квартира,"56,2",5/5,4550000,4 дня назад,"Югорская ул., 18",/kogalym/kvartiry/2-k._kvartira_562_m_55_et._2175768490
4-к. квартира,84,6/9,5300000,1 неделю назад,"ул. Дружбы Народов, 18",/kogalym/kvartiry/4-k._kvartira_84m_69et._2153775096
2-к. квартира,"37,1",5/5,3350000,5 дней назад,"Ленинградская ул., 10",/kogalym/kvartiry/2-k._kvartira_371_m_55_et._2182918494
1-к. квартира,"33,4",9/9,3200000,19 часов назад,"пр-т Шмидта, д. 28",/kogalym/kvartiry/1-k._kvartira_334m_99et._2197331181
3-к. квартира,"65,8",8/9,5100000,5 дней назад,"ул. Дружбы Народов, 26",/kogalym/kvartiry/3-k._kvartira_658_m_89_et._2183464408
2-к. квартира,"51,5",6/9,4900000,6 дней назад,"ул. Градостроителей, 2А",/kogalym/kvartiry/2-k._kvartira_515m_69et._2177065312
2-к. квартира,46,4/5,3780000,2 недели назад,"Молодёжная ул., 14",/kogalym/kvartiry/2-k._kvartira_46m_45et._2090952368
2-к. квартира,54,1/1,2000000,5 дней назад,"Фестивальная ул., 13",/kogalym/kvartiry/2-k._kvartira_54_m_11_et._2183412918
2-к. квартира,"48,1",5/5,4200000,5 дней назад,"Молодёжная ул., 13Б",/kogalym/kvartiry/2-k._kvartira_481m_55et._1735976956
3-к. квартира,"67,4",5/5,4600000,5 дней назад,"Югорская ул., 34",/kogalym/kvartiry/3-k._kvartira_674_m_55_et._2183389085
3-к. квартира,73,1/3,4500000,5 дней назад,ул. Новосёлов,/kogalym/kvartiry/3-k._kvartira_73_m_13_et._2183506587
3-к. квартира,"65,8",5/5,4600000,1 неделю назад,"Югорская ул., 34",/kogalym/kvartiry/3-k._kvartira_658m_55et._2162744644
4-к. квартира,"81,9",3/5,6830000,6 дней назад,"Югорская ул., 34",/kogalym/kvartiry/4-k._kvartira_819_m_35_et._2143135911
2-к. квартира,45,3/3,3550000,4 дня назад,"Олимпийская ул., 13",/kogalym/kvartiry/2-k._kvartira_45m_33et._519663253
3-к. квартира,"60,9",1/9,5250000,5 дней назад,"Солнечный пр., 5",/kogalym/kvartiry/3-k._kvartira_609_m_19_et._2183850243
2-к. квартира,"55,1",1/3,4200000,1 неделю назад,"Набережная ул., 9",/kogalym/kvartiry/2-k._kvartira_551m_13et._2186511285
1-к. квартира,30,2/9,3200000,6 дней назад,"Прибалтийская ул., 1",/kogalym/kvartiry/1-k._kvartira_30m_29et._2202658686
3-к. квартира,"65,7",2/3,4550000,5 дней назад,"Набережная ул., 13",/kogalym/kvartiry/3-k._kvartira_657_m_23_et._2183370604
2-к. квартира,55,2/5,4600000,1 неделю назад,"Югорская ул., 20",/kogalym/kvartiry/2-k._kvartira_55m_25et._2137012163
3-к. квартира,"68,3",1/5,5560000,1 неделю назад,"Бакинская ул., 13",/kogalym/kvartiry/3-k._kvartira_683m_15et._2144870240
3-к. квартира,62,5/9,5000000,5 дней назад,"ул. Мира, 30",/kogalym/kvartiry/3-k._kvartira_62m_59et._1859431453
3-к. квартира,"69,5",4/5,6800000,1 неделю назад,"Северная ул., 5",/kogalym/kvartiry/3-k._kvartira_695m_45et._2117955225
2-к. квартира,49,5/5,4100000,6 дней назад,"ул. Дружбы Народов, 18А",/kogalym/kvartiry/2-k._kvartira_49m_55et._2044421436
3-к. квартира,"60,3",6/9,7000000,1 неделю назад,"Ленинградская ул., 21",/kogalym/kvartiry/3-k._kvartira_603m_69et._2169757985
2-к. квартира,"37,4",3/5,3600000,1 неделю назад,"Сибирская ул., 17",/kogalym/kvartiry/2-k._kvartira_374m_35et._2162092079
4-к. квартира,"83,1",6/9,10100000,1 неделю назад,"ул. Градостроителей, 20",/kogalym/kvartiry/4-k._kvartira_831m_69et._2150016899
2-к. квартира,"49,5",1/9,5350000,6 дней назад,"ул. Градостроителей, 2А",/kogalym/kvartiry/2-k._kvartira_495m_19et._2087553282
4-к. квартира,"74,6",6/9,5200000,1 неделю назад,"Прибалтийская ул., 1",/kogalym/kvartiry/4-k._kvartira_746_m_69_et._2142931132
3-к. квартира,65,4/5,5250000,1 неделю назад,"Сибирская ул., 1",/kogalym/kvartiry/3-k._kvartira_65m_45et._2147088964
1-к. квартира,"33,9",4/5,2950000,1 неделю назад,"Прибалтийская ул., 3",/kogalym/kvartiry/1-k._kvartira_339_m_45_et._2143254112
3-к. квартира,"65,3",2/5,5200000,1 неделю назад,"ул. Мира, 29",/kogalym/kvartiry/3-k._kvartira_653m_25et._2154140528
3-к. квартира,"70,1",3/5,7300000,1 неделю назад,"Северная ул., 3",/kogalym/kvartiry/3-k._kvartira_701m_35et._2177445926
2-к. квартира,"37,5",3/5,3600000,1 неделю назад,"Бакинская ул., 57",/kogalym/kvartiry/2-k._kvartira_375_m35_et._2112133304
3-к. квартира,69,2/5,6500000,1 неделю назад,"ул. Мира, 36",/kogalym/kvartiry/3-k._kvartira_69m_25et._2128278416
2-к. квартира,"44,5",8/9,3550000,2 недели назад,"Молодёжная ул., 3",/kogalym/kvartiry/2-k._kvartira_445m_89et._2158456893
3-к. квартира,"65,1",5/5,7200000,1 неделю назад,"ул. Степана Повха, 22",/kogalym/kvartiry/3-k._kvartira_651_m55_et._2137200337
2-к. квартира,49,3/5,3000000,3 недели назад,"Таллинская ул., 19",/kogalym/kvartiry/2-k._kvartira_49m_35et._2079909939
4-к. квартира,"77,6",2/9,6500000,1 неделю назад,"Ленинградская ул., 33",/kogalym/kvartiry/4-k._kvartira_776m_29et._2119589118
1-к. квартира,30,8/9,3600000,1 неделю назад,"ул. Мира, 14",/kogalym/kvartiry/1-k._kvartira_30m_89et._2171905756
3-к. квартира,"65,7",3/5,5800000,2 недели назад,"Бакинская ул., 59",/kogalym/kvartiry/3-k._kvartira_657m_35et._2103920205
2-к квартира,56,3/3,3700000,1 неделю назад,"Олимпийская ул., 21",/kogalym/kvartiry/2-k_kvartira_56_m_33_et._2013032591
2-к. квартира,49,5/5,4450000,1 неделю назад,"Бакинская ул., 63",/kogalym/kvartiry/2-k._kvartira_49m_55et._2077123673
1-к. квартира,"35,6",1/3,3000000,1 неделю назад,"ул. Новосёлов, 15",/kogalym/kvartiry/1-k._kvartira_356_m_13_et._2143650357
2-к. квартира,"51,4",2/9,4400000,2 недели назад,"ул. Мира, 2",/kogalym/kvartiry/2-k._kvartira_514m_29et._2165388678
1-к. квартира,46,1/3,3500000,1 неделю назад,"ул. Строителей, 9",/kogalym/kvartiry/1-k._kvartira_46_m13_et._2046265191
2-к. квартира,37,2/5,3200000,3 недели назад,"Сибирская ул., 17",/kogalym/kvartiry/2-k._kvartira_37m_25et._2120083016
2-к. квартира,"48,7",3/5,4600000,2 недели назад,"ул. Дружбы Народов, 18А",/kogalym/kvartiry/2-k._kvartira_487m_35et._2196900958
1-к. квартира,32,2/9,3500000,1 неделю назад,"ул. Дружбы Народов, 8",/kogalym/kvartiry/1-k._kvartira_32m_29et._2172895595
21-к. квартира,57,2/9,4750000,10 часов назад,"пр-т Шмидта, 10",/kogalym/kvartiry/1-k._kvartira_57m_29et._1940641547
132-к. квартира,"49,2",2/9,5000000,1 день назад,"ул. Мира, 14",/kogalym/kvartiry/2-k._kvartira_492m_29et._2194328562
41-к. квартира,"34,9",2/3,2570295,18 часов назад,"пос. Пионерный, ул. Романтиков, стр. 1",/kogalym/kvartiry/1-k._kvartira_349m_23et._2183323250
2-к. квартира,"48,9",2/5,4400000,3 недели назад,"ул. Мира, 14А",/kogalym/kvartiry/2-k._kvartira_489m_25et._2147044875
3-к. квартира,65,1/5,5250000,1 неделю назад,"Бакинская ул., 61",/kogalym/kvartiry/3-k._kvartira_65m_15et._2152915211
3-к. квартира,68,4/5,6500000,1 неделю назад,"ул. Градостроителей, 6",/kogalym/kvartiry/3-k._kvartira_68m_45et._2157668495
3-к. квартира,"69,6",2/5,6000000,1 неделю назад,"Бакинская ул., 13",/kogalym/kvartiry/3-k._kvartira_696_m_25_et._2175742973
3-к. квартира,"62,2",1/5,5500000,1 неделю назад,"ул. Мира, 18А",/kogalym/kvartiry/3-k._kvartira_622m_15et._2103771773
2-к. квартира,"49,5",1/5,4500000,1 неделю назад,"ул. Мира, 10",/kogalym/kvartiry/2-k._kvartira_495_m_15_et._2175399107
1-к. квартира,30,5/9,3400000,1 неделю назад,"ул. Мира, 14",/kogalym/kvartiry/1-k._kvartira_30m_59et._2153287700
2-к. квартира,"37,2",1/5,3200000,11 июня 13:18,"Ленинградская ул., 43",/kogalym/kvartiry/2-k._kvartira_372m_15et._2141572142
2-к. квартира,56,2/5,4550000,2 недели назад,"Бакинская ул., 41",/kogalym/kvartiry/2-k._kvartira_56m_25et._2146243039
3-к. квартира,"62,2",5/9,6500000,1 неделю назад,"ул. Дружбы Народов, 18",/kogalym/kvartiry/3-k._kvartira_622_m_59_et._2143072620
4-к. квартира,"73,2",1/9,7550000,1 неделю назад,"ул. Дружбы Народов, 39",/kogalym/kvartiry/4-k._kvartira_732m_19et._1530116606
2-к. квартира,55,1/5,4850000,2 недели назад,"Ленинградская ул., 43",/kogalym/kvartiry/2-k._kvartira_55_m_15_et._2111657798
2-к. квартира,"45,4",1/5,4200000,1 неделю назад,"ул. Степана Повха, 2",/kogalym/kvartiry/2-k._kvartira_454_m_15_et._2175835283
2-к. квартира,"55,1",4/5,5500000,1 неделю назад,"Ленинградская ул., 51",/kogalym/kvartiry/2-k._kvartira_551m_45et._2178167944
3-к. квартира,65,4/5,4800000,2 недели назад,"Ленинградская ул., 15",/kogalym/kvartiry/3-k._kvartira_65_m_45_et._2175791597
2-к. квартира,51,1/5,4000000,1 неделю назад,"Прибалтийская ул., 41",/kogalym/kvartiry/2-k._kvartira_51m_15et._2153542757
2-к. квартира,"52,3",8/9,5200000,1 неделю назад,"Сургутское ш., 13",/kogalym/kvartiry/2-k._kvartira_523m_89et._1751091750
2-к. квартира,"45,5",5/9,4050000,2 недели назад,"Сургутское ш., 13",/kogalym/kvartiry/2-k._kvartira_455m_59et._2146815021
2-к. квартира,37,1/5,3450000,2 недели назад,"Прибалтийская ул., 23",/kogalym/kvartiry/2-k._kvartira_37m_15et._2135989464
